날짜,부서,계정,매출,비용,순이익,현금흐름,자산,부채,자본,투자,ROI
2024-01,영업부,국내영업,125000000,85000000,40000000,35000000,750000000,250000000,500000000,20000000,12.5
2024-01,영업부,해외영업,78000000,52000000,26000000,24000000,420000000,180000000,240000000,15000000,10.2
2024-01,마케팅,온라인광고,0,15000000,-15000000,-15000000,45000000,15000000,30000000,25000000,-3.5
2024-01,마케팅,오프라인광고,0,10000000,-10000000,-12000000,35000000,10000000,25000000,15000000,-4.8
2024-01,제조,생산라인A,65000000,48000000,17000000,14000000,320000000,120000000,200000000,40000000,8.2
2024-01,제조,생산라인B,45000000,32000000,13000000,11000000,240000000,90000000,150000000,30000000,7.5
2024-01,R&D,제품개발,0,25000000,-25000000,-25000000,150000000,50000000,100000000,60000000,-7.2
2024-01,관리부,인사팀,0,12000000,-12000000,-12000000,45000000,15000000,30000000,0,0
2024-01,관리부,재무팀,0,8000000,-8000000,-8000000,30000000,10000000,20000000,0,0
2024-02,영업부,국내영업,132000000,88000000,44000000,40000000,760000000,255000000,505000000,20000000,13.2
2024-02,영업부,해외영업,82000000,55000000,27000000,25000000,425000000,182000000,243000000,15000000,10.8
2024-02,마케팅,온라인광고,0,16000000,-16000000,-16000000,46000000,16000000,30000000,25000000,-3.8
2024-02,마케팅,오프라인광고,0,11000000,-11000000,-11000000,36000000,11000000,25000000,15000000,-4.4
2024-02,제조,생산라인A,68000000,50000000,18000000,15000000,325000000,122000000,203000000,40000000,8.6
2024-02,제조,생산라인B,48000000,34000000,14000000,12000000,245000000,92000000,153000000,30000000,8.0
2024-02,R&D,제품개발,0,26000000,-26000000,-26000000,155000000,52000000,103000000,60000000,-7.5
2024-02,관리부,인사팀,0,12500000,-12500000,-12500000,46000000,15500000,30500000,0,0
2024-02,관리부,재무팀,0,8200000,-8200000,-8200000,31000000,10500000,20500000,0,0
2024-03,영업부,국내영업,145000000,92000000,53000000,48000000,780000000,260000000,520000000,22000000,14.5
2024-03,영업부,해외영업,88000000,58000000,30000000,28000000,435000000,185000000,250000000,16000000,11.3
2024-03,마케팅,온라인광고,0,17000000,-17000000,-17000000,47000000,17000000,30000000,26000000,-3.9
2024-03,마케팅,오프라인광고,0,12000000,-12000000,-12000000,37000000,12000000,25000000,16000000,-4.5
2024-03,제조,생산라인A,72000000,52000000,20000000,18000000,335000000,125000000,210000000,42000000,9.0
2024-03,제조,생산라인B,52000000,36000000,16000000,14000000,255000000,95000000,160000000,32000000,8.5
